File,Peak Range,Peak Data
{'Trace 22.csv'},122-263,"0.194037685636431,0.198057786561549,0.165896979160607,0.194037685636431,0.202077887486666,0.185997483786196,0.185997483786196,0.210118089336902,0.181977382861078,0.190017584711313,0.210118089336902,0.198057786561549,0.194037685636431,0.210118089336902,0.190017584711313,0.185997483786196,0.210118089336902,0.181977382861078,0.17795728193596,0.202077887486666,0.202077887486666,0.185997483786196,0.21413819026202,0.185997483786196,0.194037685636431,0.21413819026202,0.185997483786196,0.185997483786196,0.230218593962491,0.190017584711313,0.185997483786196,0.218158291187137,0.185997483786196,0.173937181010842,0.21413819026202,0.194037685636431,0.173937181010842,0.202077887486666,0.238258795812726,0.181977382861078,0.226198493037373,0.190017584711313,0.190017584711313,0.190017584711313,0.181977382861078,0.185997483786196,0.190017584711313,0.21413819026202,0.173937181010842,0.181977382861078,0.190017584711313,0.169917080085725,0.181977382861078,0.17795728193596,0.165896979160607,0.181977382861078,0.198057786561549,0.173937181010842,0.181977382861078,0.202077887486666,0.181977382861078,0.185997483786196,0.206097988411784,0.185997483786196,0.202077887486666,0.185997483786196,0.194037685636431,0.194037685636431,0.190017584711313,0.17795728193596,0.185997483786196,0.185997483786196,0.190017584711313,0.190017584711313,0.194037685636431,0.17795728193596,0.185997483786196,0.194037685636431,0.194037685636431,0.17795728193596,0.222178392112255,0.185997483786196,0.17795728193596,0.198057786561549,0.190017584711313,0.17795728193596,0.185997483786196,0.169917080085725,0.181977382861078,0.202077887486666,0.185997483786196,0.173937181010842,0.210118089336902,0.17795728193596,0.181977382861078,0.206097988411784,0.169917080085725,0.185997483786196,0.173937181010842,0.173937181010842,0.190017584711313,0.185997483786196,0.173937181010842,0.185997483786196,0.185997483786196,0.173937181010842,0.185997483786196,0.190017584711313,0.173937181010842,0.17795728193596,0.169917080085725,0.169917080085725,0.169917080085725,0.17795728193596,0.185997483786196,0.181977382861078,0.190017584711313,0.185997483786196,0.173937181010842,0.185997483786196,0.190017584711313,0.165896979160607,0.198057786561549,0.181977382861078,0.169917080085725,0.190017584711313,0.190017584711313,0.161876878235489,0.181977382861078,0.194037685636431,0.173937181010842,0.202077887486666,0.194037685636431,0.17795728193596,0.198057786561549,0.194037685636431,0.165896979160607,0.198057786561549,0.17795728193596,0.185997483786196,0.190017584711313,0.185997483786196"
{'Trace 22.csv'},392-588,"0.194037685636431,0.190017584711313,0.202077887486666,0.181977382861078,0.173937181010842,0.226198493037373,0.194037685636431,0.17795728193596,0.210118089336902,0.194037685636431,0.185997483786196,0.210118089336902,0.194037685636431,0.17795728193596,0.210118089336902,0.190017584711313,0.181977382861078,0.210118089336902,0.218158291187137,0.17795728193596,0.181977382861078,0.206097988411784,0.181977382861078,0.185997483786196,0.218158291187137,0.173937181010842,0.198057786561549,0.198057786561549,0.198057786561549,0.282479905989021,0.194037685636431,0.17795728193596,0.210118089336902,0.198057786561549,0.185997483786196,0.190017584711313,0.210118089336902,0.173937181010842,0.194037685636431,0.21413819026202,0.173937181010842,0.194037685636431,0.194037685636431,0.173937181010842,0.194037685636431,0.222178392112255,0.173937181010842,0.206097988411784,0.190017584711313,0.194037685636431,0.181977382861078,0.190017584711313,0.190017584711313,0.185997483786196,0.206097988411784,0.181977382861078,0.190017584711313,0.198057786561549,0.17795728193596,0.202077887486666,0.222178392112255,0.190017584711313,0.17795728193596,0.210118089336902,0.218158291187137,0.181977382861078,0.190017584711313,0.181977382861078,0.334741218015552,0.206097988411784,0.181977382861078,0.181977382861078,0.194037685636431,0.185997483786196,0.181977382861078,0.218158291187137,0.210118089336902,0.181977382861078,0.21413819026202,0.181977382861078,0.181977382861078,0.222178392112255,0.185997483786196,0.181977382861078,0.218158291187137,0.185997483786196,0.190017584711313,0.185997483786196,0.194037685636431,0.17795728193596,0.21413819026202,0.210118089336902,0.17795728193596,0.190017584711313,0.198057786561549,0.222178392112255,0.17795728193596,0.206097988411784,0.169917080085725,0.185997483786196,0.185997483786196,0.185997483786196,0.206097988411784,0.185997483786196,0.17795728193596,0.194037685636431,0.181977382861078,0.173937181010842,0.185997483786196,0.202077887486666,0.169917080085725,0.181977382861078,0.194037685636431,0.185997483786196,0.194037685636431,0.210118089336902,0.17795728193596,0.198057786561549,0.181977382861078,0.173937181010842,0.198057786561549,0.181977382861078,0.173937181010842,0.185997483786196,0.181977382861078,0.181977382861078,0.173937181010842,0.194037685636431,0.165896979160607,0.181977382861078,0.190017584711313,0.169917080085725,0.181977382861078,0.206097988411784,0.169917080085725,0.173937181010842,0.198057786561549,0.17795728193596,0.17795728193596,0.202077887486666,0.185997483786196,0.173937181010842,0.185997483786196,0.185997483786196,0.169917080085725,0.194037685636431,0.181977382861078,0.173937181010842,0.185997483786196,0.173937181010842,0.181977382861078,0.202077887486666,0.173937181010842,0.181977382861078,0.210118089336902,0.194037685636431,0.190017584711313,0.210118089336902,0.181977382861078,0.198057786561549,0.190017584711313,0.185997483786196,0.165896979160607,0.194037685636431,0.190017584711313,0.165896979160607,0.194037685636431,0.202077887486666,0.169917080085725,0.181977382861078,0.181977382861078,0.169917080085725,0.194037685636431,0.169917080085725,0.194037685636431,0.282479905989021,0.194037685636431,0.173937181010842,0.17795728193596,0.185997483786196,0.173937181010842,0.194037685636431,0.185997483786196,0.181977382861078,0.185997483786196,0.181977382861078,0.181977382861078,0.185997483786196,0.190017584711313,0.169917080085725,0.17795728193596,0.210118089336902,0.17795728193596,0.181977382861078,0.198057786561549,0.169917080085725,0.173937181010842"
{'Trace 22.csv'},701-874,"0.185997483786196,0.206097988411784,0.181977382861078,0.181977382861078,0.210118089336902,0.185997483786196,0.185997483786196,0.21413819026202,0.194037685636431,0.185997483786196,0.210118089336902,0.206097988411784,0.17795728193596,0.21413819026202,0.194037685636431,0.190017584711313,0.222178392112255,0.181977382861078,0.198057786561549,0.218158291187137,0.202077887486666,0.185997483786196,0.230218593962491,0.194037685636431,0.17795728193596,0.230218593962491,0.202077887486666,0.17795728193596,0.21413819026202,0.185997483786196,0.173937181010842,0.210118089336902,0.190017584711313,0.181977382861078,0.185997483786196,0.210118089336902,0.173937181010842,0.105595465283841,0.202077887486666,0.181977382861078,0.17795728193596,0.194037685636431,0.173937181010842,0.194037685636431,0.17795728193596,0.181977382861078,0.190017584711313,0.206097988411784,0.185997483786196,0.185997483786196,0.194037685636431,0.194037685636431,0.194037685636431,0.198057786561549,0.190017584711313,0.198057786561549,0.206097988411784,0.169917080085725,0.198057786561549,0.185997483786196,0.190017584711313,0.202077887486666,0.190017584711313,0.181977382861078,0.185997483786196,0.198057786561549,0.185997483786196,0.198057786561549,0.218158291187137,0.198057786561549,0.190017584711313,0.206097988411784,0.194037685636431,0.173937181010842,0.222178392112255,0.190017584711313,0.181977382861078,0.218158291187137,0.198057786561549,0.181977382861078,0.210118089336902,0.185997483786196,0.194037685636431,0.222178392112255,0.202077887486666,0.181977382861078,0.218158291187137,0.185997483786196,0.173937181010842,0.218158291187137,0.202077887486666,0.185997483786196,0.210118089336902,0.181977382861078,0.169917080085725,0.194037685636431,0.17795728193596,0.169917080085725,0.190017584711313,0.181977382861078,0.173937181010842,0.194037685636431,0.173937181010842,0.169917080085725"
{'Trace 23.csv'},113-300,"0.17795728193596,0.185997483786196,0.206097988411784,0.169917080085725,0.194037685636431,0.198057786561549,0.198057786561549,0.190017584711313,0.210118089336902,0.190017584711313,0.185997483786196,0.246298997662961,0.17795728193596,0.194037685636431,0.202077887486666,0.194037685636431,0.181977382861078,0.206097988411784,0.234238694887608,0.181977382861078,0.206097988411784,0.190017584711313,0.181977382861078,0.210118089336902,0.206097988411784,0.173937181010842,0.206097988411784,0.198057786561549,0.173937181010842,0.21413819026202,0.210118089336902,0.194037685636431,0.21413819026202,0.190017584711313,0.173937181010842,0.218158291187137,0.190017584711313,0.17795728193596,0.194037685636431,0.198057786561549,0.161876878235489,0.198057786561549,0.194037685636431,0.17795728193596,0.190017584711313,0.161876878235489,0.173937181010842,0.198057786561549,0.202077887486666,0.181977382861078,0.202077887486666,0.190017584711313,0.173937181010842,0.190017584711313,0.198057786561549,0.185997483786196,0.181977382861078,0.202077887486666,0.169917080085725,0.202077887486666,0.206097988411784,0.194037685636431,0.17795728193596,0.222178392112255,0.169917080085725,0.194037685636431,0.206097988411784,0.169917080085725,0.194037685636431,0.198057786561549,0.194037685636431,0.185997483786196,0.198057786561549,0.190017584711313,0.194037685636431,0.194037685636431,0.185997483786196,0.194037685636431,0.206097988411784,0.185997483786196,0.17795728193596,0.21413819026202,0.181977382861078,0.17795728193596,0.218158291187137,0.181977382861078,0.185997483786196,0.210118089336902,0.206097988411784,0.173937181010842,0.190017584711313,0.194037685636431,0.185997483786196,0.190017584711313,0.185997483786196,0.190017584711313,0.202077887486666,0.173937181010842,0.181977382861078,0.181977382861078,0.17795728193596,0.17795728193596,0.181977382861078,0.185997483786196,0.185997483786196,0.202077887486666,0.165896979160607,0.181977382861078,0.190017584711313,0.181977382861078,0.17795728193596,0.181977382861078,0.190017584711313,0.185997483786196,0.173937181010842,0.17795728193596,0.181977382861078,0.194037685636431,0.194037685636431,0.173937181010842,0.185997483786196,0.169917080085725,0.169917080085725,0.17795728193596,0.181977382861078,0.165896979160607,0.190017584711313,0.206097988411784,0.169917080085725,0.181977382861078,0.190017584711313,0.169917080085725,0.185997483786196,0.190017584711313,0.202077887486666,0.190017584711313,0.190017584711313,0.169917080085725,0.181977382861078,0.202077887486666,0.17795728193596,0.194037685636431,0.173937181010842,0.173937181010842,0.190017584711313,0.17795728193596,0.17795728193596,0.17795728193596,0.190017584711313,0.181977382861078,0.181977382861078,0.198057786561549,0.169917080085725,0.190017584711313,0.194037685636431,0.17795728193596,0.17795728193596,0.206097988411784,0.185997483786196,0.173937181010842,0.194037685636431,0.190017584711313,0.17795728193596,0.185997483786196,0.198057786561549,0.169917080085725,0.198057786561549,0.181977382861078,0.173937181010842,0.185997483786196,0.194037685636431,0.190017584711313,0.194037685636431,0.181977382861078,0.181977382861078,0.194037685636431,0.17795728193596,0.17795728193596,0.185997483786196,0.173937181010842,0.165896979160607,0.194037685636431,0.181977382861078,0.190017584711313,0.202077887486666,0.17795728193596,0.169917080085725,0.17795728193596"
{'Trace 23.csv'},405-607,"0.194037685636431,0.181977382861078,0.206097988411784,0.218158291187137,0.17795728193596,0.218158291187137,0.194037685636431,0.202077887486666,0.190017584711313,0.198057786561549,0.190017584711313,0.190017584711313,0.21413819026202,0.202077887486666,0.21413819026202,0.222178392112255,0.17795728193596,0.190017584711313,0.206097988411784,0.181977382861078,0.194037685636431,0.218158291187137,0.181977382861078,0.190017584711313,0.194037685636431,0.17795728193596,0.202077887486666,0.206097988411784,0.17795728193596,0.181977382861078,0.202077887486666,0.17795728193596,0.198057786561549,0.210118089336902,0.173937181010842,0.198057786561549,0.194037685636431,0.181977382861078,0.169917080085725,0.194037685636431,0.181977382861078,0.185997483786196,0.21413819026202,0.181977382861078,0.202077887486666,0.21413819026202,0.194037685636431,0.17795728193596,0.21413819026202,0.169917080085725,0.185997483786196,0.202077887486666,0.198057786561549,0.17795728193596,0.222178392112255,0.190017584711313,0.173937181010842,0.206097988411784,0.194037685636431,0.173937181010842,0.21413819026202,0.202077887486666,0.185997483786196,0.222178392112255,0.198057786561549,0.190017584711313,0.218158291187137,0.185997483786196,0.190017584711313,0.206097988411784,0.206097988411784,0.206097988411784,0.198057786561549,0.194037685636431,0.194037685636431,0.194037685636431,0.198057786561549,0.190017584711313,0.202077887486666,0.210118089336902,0.169917080085725,0.202077887486666,0.206097988411784,0.17795728193596,0.206097988411784,0.185997483786196,0.161876878235489,0.198057786561549,0.181977382861078,0.17795728193596,0.185997483786196,0.190017584711313,0.181977382861078,0.17795728193596,0.234238694887608,0.181977382861078,0.206097988411784,0.17795728193596,0.181977382861078,0.190017584711313,0.194037685636431,0.181977382861078,0.190017584711313,0.169917080085725,0.185997483786196,0.185997483786196,0.202077887486666,0.181977382861078,0.194037685636431,0.194037685636431,0.181977382861078,0.181977382861078,0.190017584711313,0.190017584711313,0.17795728193596,0.222178392112255,0.169917080085725,0.17795728193596,0.185997483786196,0.181977382861078,0.185997483786196,0.190017584711313,0.190017584711313,0.181977382861078,0.190017584711313,0.17795728193596,0.181977382861078,0.202077887486666,0.17795728193596,0.185997483786196,0.185997483786196,0.169917080085725,0.173937181010842,0.17795728193596,0.173937181010842,0.17795728193596,0.194037685636431,0.202077887486666,0.169917080085725,0.194037685636431,0.169917080085725,0.190017584711313,0.181977382861078,0.185997483786196,0.21413819026202,0.198057786561549,0.185997483786196,0.190017584711313,0.145796474535018,0.181977382861078,0.181977382861078,0.169917080085725,0.270419603213668,0.165896979160607,0.190017584711313,0.173937181010842,0.181977382861078,0.17795728193596,0.194037685636431,0.173937181010842,0.181977382861078,0.181977382861078,0.17795728193596,0.198057786561549,0.194037685636431,0.218158291187137,0.230218593962491,0.210118089336902,0.17795728193596,0.185997483786196,0.169917080085725,0.17795728193596,0.185997483786196,0.185997483786196,0.185997483786196,0.17795728193596,0.210118089336902,0.169917080085725,0.17795728193596,0.198057786561549,0.165896979160607,0.17795728193596,0.194037685636431,0.202077887486666,0.173937181010842,0.190017584711313,0.173937181010842,0.165896979160607,0.190017584711313,0.173937181010842,0.165896979160607,0.190017584711313,0.181977382861078,0.185997483786196,0.210118089336902,0.198057786561549,0.181977382861078,0.218158291187137,0.202077887486666,0.190017584711313,0.242278896737844,0.190017584711313,0.194037685636431"
{'Trace 23.csv'},670-864,"0.198057786561549,0.185997483786196,0.185997483786196,0.202077887486666,0.181977382861078,0.194037685636431,0.218158291187137,0.181977382861078,0.190017584711313,0.206097988411784,0.181977382861078,0.190017584711313,0.202077887486666,0.181977382861078,0.206097988411784,0.210118089336902,0.173937181010842,0.202077887486666,0.210118089336902,0.190017584711313,0.202077887486666,0.218158291187137,0.181977382861078,0.194037685636431,0.21413819026202,0.17795728193596,0.185997483786196,0.226198493037373,0.17795728193596,0.198057786561549,0.222178392112255,0.206097988411784,0.190017584711313,0.21413819026202,0.17795728193596,0.185997483786196,0.206097988411784,0.198057786561549,0.169917080085725,0.206097988411784,0.169917080085725,0.169917080085725,0.206097988411784,0.198057786561549,0.190017584711313,0.21413819026202,0.185997483786196,0.17795728193596,0.202077887486666,0.190017584711313,0.190017584711313,0.218158291187137,0.185997483786196,0.185997483786196,0.202077887486666,0.202077887486666,0.169917080085725,0.202077887486666,0.198057786561549,0.17795728193596,0.185997483786196,0.190017584711313,0.17795728193596,0.194037685636431,0.190017584711313,0.17795728193596,0.185997483786196,0.181977382861078,0.206097988411784,0.181977382861078,0.210118089336902,0.17795728193596,0.190017584711313,0.194037685636431,0.185997483786196,0.190017584711313,0.21413819026202,0.161876878235489,0.194037685636431,0.210118089336902,0.17795728193596,0.210118089336902,0.206097988411784,0.181977382861078,0.185997483786196,0.194037685636431,0.185997483786196,0.202077887486666,0.194037685636431,0.17795728193596,0.190017584711313,0.206097988411784,0.194037685636431,0.190017584711313,0.185997483786196,0.169917080085725,0.202077887486666,0.210118089336902,0.194037685636431,0.17795728193596,0.185997483786196,0.190017584711313,0.181977382861078,0.210118089336902,0.17795728193596,0.169917080085725,0.198057786561549,0.17795728193596,0.198057786561549,0.206097988411784,0.185997483786196,0.185997483786196,0.185997483786196,0.185997483786196,0.181977382861078,0.185997483786196,0.185997483786196,0.17795728193596,0.198057786561549,0.173937181010842,0.181977382861078,0.198057786561549,0.185997483786196,0.173937181010842,0.194037685636431,0.185997483786196,0.117655768059194,0.185997483786196,0.181977382861078,0.181977382861078,0.185997483786196,0.173937181010842,0.198057786561549,0.185997483786196,0.185997483786196"
{'Trace 24.csv'},109-262,"0.194037685636431,0.21413819026202,0.202077887486666,0.185997483786196,0.190017584711313,0.202077887486666,0.190017584711313,0.190017584711313,0.194037685636431,0.173937181010842,0.185997483786196,0.190017584711313,0.181977382861078,0.194037685636431,0.198057786561549,0.181977382861078,0.206097988411784,0.198057786561549,0.169917080085725,0.185997483786196,0.218158291187137,0.181977382861078,0.194037685636431,0.198057786561549,0.194037685636431,0.222178392112255,0.242278896737844,0.206097988411784,0.230218593962491,0.246298997662961,0.185997483786196,0.198057786561549,0.202077887486666,0.190017584711313,0.198057786561549,0.222178392112255,0.198057786561549,0.198057786561549,0.210118089336902,0.185997483786196,0.194037685636431,0.206097988411784,0.190017584711313,0.173937181010842,0.222178392112255,0.17795728193596,0.190017584711313,0.190017584711313,0.194037685636431,0.185997483786196,0.226198493037373,0.17795728193596,0.173937181010842,0.206097988411784,0.202077887486666,0.173937181010842,0.198057786561549,0.181977382861078,0.169917080085725,0.21413819026202,0.190017584711313,0.17795728193596,0.194037685636431,0.17795728193596,0.173937181010842,0.190017584711313,0.194037685636431,0.185997483786196,0.181977382861078,0.206097988411784,0.169917080085725,0.181977382861078,0.202077887486666,0.165896979160607,0.17795728193596,0.185997483786196,0.185997483786196,0.190017584711313,0.194037685636431,0.185997483786196,0.194037685636431,0.198057786561549,0.181977382861078,0.206097988411784,0.190017584711313,0.169917080085725,0.202077887486666,0.185997483786196,0.173937181010842,0.21413819026202,0.210118089336902,0.181977382861078,0.190017584711313,0.190017584711313,0.194037685636431,0.181977382861078,0.198057786561549,0.17795728193596,0.185997483786196,0.194037685636431,0.169917080085725,0.190017584711313,0.185997483786196,0.181977382861078,0.185997483786196,0.190017584711313,0.17795728193596,0.169917080085725,0.185997483786196,0.185997483786196,0.190017584711313,0.210118089336902,0.194037685636431,0.181977382861078,0.198057786561549,0.169917080085725,0.194037685636431,0.185997483786196,0.210118089336902,0.173937181010842,0.190017584711313,0.181977382861078,0.17795728193596,0.202077887486666,0.181977382861078,0.17795728193596,0.202077887486666,0.185997483786196,0.181977382861078,0.190017584711313,0.17795728193596,0.173937181010842,0.198057786561549,0.181977382861078,0.181977382861078,0.181977382861078,0.185997483786196,0.17795728193596,0.181977382861078,0.181977382861078,0.190017584711313,0.206097988411784,0.181977382861078,0.17795728193596,0.173937181010842,0.190017584711313,0.173937181010842,0.181977382861078,0.185997483786196,0.161876878235489,0.185997483786196,0.185997483786196,0.194037685636431,0.185997483786196"
{'Trace 24.csv'},414-612,"0.17795728193596,0.222178392112255,0.194037685636431,0.173937181010842,0.210118089336902,0.194037685636431,0.17795728193596,0.206097988411784,0.194037685636431,0.173937181010842,0.210118089336902,0.185997483786196,0.190017584711313,0.210118089336902,0.198057786561549,0.185997483786196,0.210118089336902,0.210118089336902,0.194037685636431,0.185997483786196,0.181977382861078,0.198057786561549,0.185997483786196,0.194037685636431,0.165896979160607,0.185997483786196,0.181977382861078,0.17795728193596,0.185997483786196,0.198057786561549,0.185997483786196,0.194037685636431,0.210118089336902,0.173937181010842,0.198057786561549,0.206097988411784,0.190017584711313,0.198057786561549,0.194037685636431,0.185997483786196,0.206097988411784,0.218158291187137,0.173937181010842,0.190017584711313,0.206097988411784,0.190017584711313,0.198057786561549,0.202077887486666,0.190017584711313,0.185997483786196,0.21413819026202,0.194037685636431,0.185997483786196,0.218158291187137,0.185997483786196,0.181977382861078,0.190017584711313,0.185997483786196,0.185997483786196,0.198057786561549,0.210118089336902,0.181977382861078,0.210118089336902,0.181977382861078,0.17795728193596,0.206097988411784,0.181977382861078,0.173937181010842,0.206097988411784,0.194037685636431,0.173937181010842,0.21413819026202,0.206097988411784,0.181977382861078,0.210118089336902,0.194037685636431,0.185997483786196,0.194037685636431,0.202077887486666,0.190017584711313,0.202077887486666,0.190017584711313,0.190017584711313,0.185997483786196,0.206097988411784,0.17795728193596,0.222178392112255,0.202077887486666,0.165896979160607,0.226198493037373,0.202077887486666,0.181977382861078,0.17795728193596,0.185997483786196,0.17795728193596,0.181977382861078,0.194037685636431,0.17795728193596,0.198057786561549,0.194037685636431,0.185997483786196,0.226198493037373,0.185997483786196,0.181977382861078,0.190017584711313,0.194037685636431,0.169917080085725,0.185997483786196,0.190017584711313,0.17795728193596,0.185997483786196,0.181977382861078,0.198057786561549,0.161876878235489,0.190017584711313,0.190017584711313,0.190017584711313,0.181977382861078,0.181977382861078,0.165896979160607,0.185997483786196,0.173937181010842,0.185997483786196,0.190017584711313,0.181977382861078,0.173937181010842,0.194037685636431,0.165896979160607,0.165896979160607,0.198057786561549,0.194037685636431,0.190017584711313,0.206097988411784,0.17795728193596,0.169917080085725,0.181977382861078,0.173937181010842,0.185997483786196,0.190017584711313,0.165896979160607,0.169917080085725,0.153836676385254,0.181977382861078,0.185997483786196,0.185997483786196,0.181977382861078,0.169917080085725,0.181977382861078,0.194037685636431,0.17795728193596,0.185997483786196,0.181977382861078,0.185997483786196,0.198057786561549,0.169917080085725,0.165896979160607,0.181977382861078,0.185997483786196,0.169917080085725,0.198057786561549,0.210118089336902,0.169917080085725,0.190017584711313,0.194037685636431,0.17795728193596,0.173937181010842,0.185997483786196,0.194037685636431,0.206097988411784,0.198057786561549,0.181977382861078,0.190017584711313,0.190017584711313,0.173937181010842,0.181977382861078,0.181977382861078,0.17795728193596,0.181977382861078,0.181977382861078,0.185997483786196,0.17795728193596,0.181977382861078,0.190017584711313,0.169917080085725,0.190017584711313,0.165896979160607,0.169917080085725,0.185997483786196,0.169917080085725,0.185997483786196,0.194037685636431,0.198057786561549,0.169917080085725,0.190017584711313,0.169917080085725,0.185997483786196,0.181977382861078,0.210118089336902,0.202077887486666"
{'Trace 24.csv'},688-865,"0.210118089336902,0.218158291187137,0.206097988411784,0.181977382861078,0.17795728193596,0.173937181010842,0.169917080085725,0.190017584711313,0.202077887486666,0.17795728193596,0.206097988411784,0.190017584711313,0.169917080085725,0.198057786561549,0.210118089336902,0.185997483786196,0.198057786561549,0.198057786561549,0.190017584711313,0.185997483786196,0.202077887486666,0.181977382861078,0.202077887486666,0.198057786561549,0.194037685636431,0.185997483786196,0.234238694887608,0.17795728193596,0.26639950228855,0.226198493037373,0.198057786561549,0.181977382861078,0.21413819026202,0.181977382861078,0.190017584711313,0.198057786561549,0.181977382861078,0.181977382861078,0.218158291187137,0.190017584711313,0.173937181010842,0.210118089336902,0.190017584711313,0.173937181010842,0.202077887486666,0.185997483786196,0.173937181010842,0.206097988411784,0.185997483786196,0.181977382861078,0.21413819026202,0.202077887486666,0.198057786561549,0.218158291187137,0.222178392112255,0.185997483786196,0.218158291187137,0.206097988411784,0.17795728193596,0.202077887486666,0.202077887486666,0.198057786561549,0.190017584711313,0.194037685636431,0.17795728193596,0.198057786561549,0.210118089336902,0.181977382861078,0.185997483786196,0.190017584711313,0.190017584711313,0.190017584711313,0.202077887486666,0.17795728193596,0.17795728193596,0.202077887486666,0.190017584711313,0.190017584711313,0.210118089336902,0.173937181010842,0.198057786561549,0.202077887486666,0.173937181010842,0.181977382861078,0.206097988411784,0.181977382861078,0.185997483786196,0.181977382861078,0.181977382861078,0.181977382861078,0.185997483786196,0.165896979160607,0.17795728193596,0.190017584711313,0.17795728193596,0.190017584711313,0.185997483786196,0.17795728193596,0.185997483786196,0.181977382861078,0.181977382861078,0.181977382861078,0.194037685636431,0.17795728193596,0.169917080085725,0.190017584711313,0.181977382861078,0.173937181010842,0.185997483786196,0.165896979160607,0.165896979160607,0.202077887486666,0.17795728193596,0.173937181010842,0.194037685636431,0.190017584711313,0.190017584711313"
{'Trace 25.csv'},78-268,"0.181977382861078,0.190017584711313,0.202077887486666,0.198057786561549,0.185997483786196,0.202077887486666,0.202077887486666,0.194037685636431,0.198057786561549,0.185997483786196,0.17795728193596,0.0975552634336054,0.185997483786196,0.190017584711313,0.246298997662961,0.262379401363432,0.185997483786196,0.210118089336902,0.190017584711313,0.181977382861078,0.190017584711313,0.198057786561549,0.169917080085725,0.202077887486666,0.226198493037373,0.173937181010842,0.190017584711313,0.17795728193596,0.165896979160607,0.194037685636431,0.181977382861078,0.169917080085725,0.210118089336902,0.198057786561549,0.194037685636431,0.206097988411784,0.194037685636431,0.17795728193596,0.194037685636431,0.206097988411784,0.17795728193596,0.181977382861078,0.210118089336902,0.173937181010842,0.165896979160607,0.185997483786196,0.169917080085725,0.185997483786196,0.181977382861078,0.194037685636431,0.169917080085725,0.185997483786196,0.165896979160607,0.173937181010842,0.185997483786196,0.165896979160607,0.17795728193596,0.194037685636431,0.173937181010842,0.17795728193596,0.202077887486666,0.185997483786196,0.173937181010842,0.202077887486666,0.173937181010842,0.198057786561549,0.21413819026202,0.194037685636431,0.190017584711313,0.226198493037373,0.181977382861078,0.198057786561549,0.218158291187137,0.202077887486666,0.194037685636431,0.218158291187137,0.185997483786196,0.181977382861078,0.206097988411784,0.185997483786196,0.190017584711313,0.21413819026202,0.17795728193596,0.181977382861078,0.210118089336902,0.181977382861078,0.181977382861078,0.230218593962491,0.210118089336902,0.169917080085725,0.198057786561549,0.202077887486666,0.198057786561549,0.173937181010842,0.190017584711313,0.190017584711313,0.173937181010842,0.165896979160607,0.173937181010842,0.181977382861078,0.181977382861078,0.165896979160607,0.185997483786196,0.169917080085725,0.173937181010842,0.173937181010842,0.181977382861078,0.185997483786196,0.190017584711313,0.165896979160607,0.165896979160607,0.169917080085725,0.169917080085725,0.169917080085725,0.17795728193596,0.169917080085725,0.161876878235489,0.169917080085725,0.157856777310371,0.157856777310371,0.169917080085725,0.185997483786196,0.161876878235489,0.173937181010842,0.169917080085725,0.165896979160607,0.17795728193596,0.157856777310371,0.161876878235489,0.169917080085725,0.165896979160607,0.169917080085725,0.173937181010842,0.165896979160607,0.17795728193596,0.161876878235489,0.153836676385254,0.157856777310371,0.165896979160607,0.169917080085725,0.161876878235489,0.181977382861078,0.149816575460136,0.173937181010842,0.165896979160607,0.161876878235489,0.169917080085725,0.210118089336902,0.206097988411784,0.194037685636431,0.190017584711313,0.194037685636431,0.181977382861078,0.173937181010842,0.17795728193596,0.169917080085725,0.165896979160607,0.157856777310371,0.169917080085725,0.173937181010842,0.165896979160607,0.181977382861078,0.157856777310371,0.157856777310371,0.161876878235489,0.165896979160607,0.165896979160607,0.169917080085725,0.165896979160607,0.161876878235489,0.173937181010842,0.165896979160607,0.157856777310371,0.153836676385254,0.165896979160607,0.17795728193596,0.17795728193596,0.17795728193596,0.157856777310371,0.153836676385254,0.165896979160607,0.165896979160607,0.169917080085725,0.169917080085725,0.08951506158337,0.165896979160607,0.161876878235489,0.165896979160607,0.161876878235489,0.169917080085725,0.165896979160607"
